workerid,name,adverb,gender,object,response,condition,language,enjoyment,gender,age,comments,asses,education,OS,screenH,screenW,Browser,hitid,hittypeid,title,description,keywords,reward,creationtime,assignments,numavailable,numpending,numcomplete,hitstatus,reviewstatus,annotation,assignmentduration,autoapprovaldelay,hitlifetime,viewhit,assignmentid,workerid,assignmentstatus,autoapprovaltime,assignmentaccepttime,assignmentsubmittime,assignmentapprovaltime,assignmentrejecttime,deadline,feedback,reject,Answer.catch_trials,Answer.nonce_word,Answer.nonce_length,Answer.condition,Answer.time_in_minutes
27,Tiffany,terribly,female,watch,1000,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Patrick,ratumly,male,coffee maker,40,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Bradley,mightily,male,watch,300,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Alexander,phenomenally,male,watch,900,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Heather,phenomenally,female,coffee maker,150,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Kelsey,notably,female,watch,100,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Amber,amazingly,female,coffee maker,3000,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Vanessa,extraordinarily,female,coffee maker,350,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Travis,amazingly,male,watch,900,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Morgan,extraordinarily,female,watch,1100,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Thomas,mightily,male,laptop,600,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Mary,significantly,female,watch,500,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Jose,colossally,male,watch,1200,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Madison,colossally,female,coffee maker,400,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,David,phenomenally,male,laptop,1200,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Jared,terribly,male,laptop,600,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Natalie,terribly,female,coffee maker,75,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Dylan,amazingly,male,laptop,750,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Juan,colossally,male,laptop,100,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Shannon,quite,female,coffee maker,100,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Sean,extraordinarily,male,laptop,1100,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Haley,quite,female,laptop,500,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Joseph,significantly,male,coffee maker,125,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Corey,notably,male,laptop,600,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Jennifer,mightily,female,coffee maker,100,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
27,Zach,notably,male,coffee maker,75,extreme,English,2,Male,38,"think I typoed a couple zeros in there, sorry. It will be obvious like a $3,000 coffee maker ",Yes,1,Windows,1080,1920,Firefox,3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3MVRTDU8OEOH5L4OQRAIPGTSTAS5FH,Friends&quotechar Purchases,a 10 minute experiment where you see a lot of scenarios and answer questions about them,language research stanford fun cognitive science university adjectives adverbs linguistics,$0.80,Fri Mar 13 11:24:46 PDT 2015,30,0,0,20,Reviewable,NotReviewed,1 cond,1800,60000,Sun Apr 12 11:24:46 PDT 2015,https://requester.mturk.com/mturk/manageHIT?HITId=3ABAOCJ4R84SEQ6K2EXHY1FZBE5QMT,3Y4W8Q93LZKK2OUI1MXQAIMWYGPVD6,27,Submitted,Sat Mar 14 04:27:08 PDT 2015,Fri Mar 13 11:25:11 PDT 2015,Fri Mar 13 11:47:08 PDT 2015,,,,,,[],"""ratumly""","""short""",{},7.010083333333333
