"residual","predicted","actual","workerid","object","surprisal","syllables","intensifier"
-0.3655982,7.368664,7.003065,"25","laptop",13.07932,3,"desperately"
0.375308,6.481154,6.856462,"25","watch",13.07932,3,"desperately"
-0.2771922,5.57551,5.298317,"25","coffee maker",9.825572,4,"especially"
-0.370659,7.278414,6.907755,"25","laptop",9.825572,4,"especially"
0.7178559,6.372221,7.090077,"25","watch",9.825572,4,"especially"
-0.4708781,5.717902,5.247024,"25","coffee maker",13.86294,4,"exceedingly"
-0.2614829,7.431602,7.17012,"25","laptop",13.86294,4,"exceedingly"
0.8163127,6.592218,7.408531,"25","watch",13.86294,4,"exceedingly"
-0.1040255,5.738815,5.63479,"25","coffee maker",13.12021,5,"exceptionally"
-0.1234076,7.436628,7.31322,"25","laptop",13.12021,5,"exceptionally"
0.6241163,6.620111,7.244228,"25","watch",13.12021,5,"exceptionally"
0.1362182,5.721715,5.857933,"25","coffee maker",13.97104,4,"excessively"
0.05983766,7.435704,7.495542,"25","laptop",13.97104,4,"excessively"
0.8402749,6.598109,7.438384,"25","watch",13.97104,4,"excessively"
-0.07843864,5.815011,5.736572,"25","coffee maker",13.94497,6,"extraordinarily"
-0.06333271,7.501128,7.437795,"25","laptop",13.94497,6,"extraordinarily"
0.7049665,6.733417,7.438384,"25","watch",13.94497,6,"extraordinarily"
-1.243705,5.561193,4.317488,"25","coffee maker",10.75532,3,"extremely"
-0.07262502,7.280485,7.20786,"25","laptop",10.75532,3,"extremely"
1.02324,6.354518,7.377759,"25","watch",10.75532,3,"extremely"
-0.5188267,5.765851,5.247024,"25","coffee maker",15.22246,4,"fantastically"
-0.07465575,7.483186,7.408531,"25","laptop",15.22246,4,"fantastically"
0.7114603,6.666299,7.377759,"25","watch",15.22246,4,"fantastically"
-0.8986469,5.766181,4.867534,"25","coffee maker",16.56751,3,"frightfully"
-0.2567872,7.501015,7.244228,"25","laptop",16.56751,3,"frightfully"
0.532923,6.671226,7.204149,"25","watch",16.56751,3,"frightfully"
-0.2710871,5.664715,5.393628,"25","coffee maker",12.35487,4,"incredibly"
-0.3713171,7.374383,7.003065,"25","laptop",12.35487,4,"incredibly"
0.04103723,6.510043,6.55108,"25","watch",12.35487,4,"incredibly"
0.06226434,5.706057,5.768321,"25","coffee maker",14.86275,3,"insanely"
0.1645708,7.436332,7.600902,"25","laptop",14.86275,3,"insanely"
0.86005,6.578334,7.438384,"25","watch",14.86275,3,"insanely"
0.03332373,5.66712,5.700444,"25","coffee maker",13.75875,3,"intensely"
-0.186583,7.394443,7.20786,"25","laptop",13.75875,3,"intensely"
0.9202074,6.518176,7.438384,"25","watch",13.75875,3,"intensely"
-0.9626783,5.663159,4.70048,"25","coffee maker",13.64644,3,"markedly"
-0.2592826,7.390181,7.130899,"25","laptop",13.64644,3,"markedly"
0.3444059,6.512056,6.856462,"25","watch",13.64644,3,"markedly"
-0.1201604,5.718582,5.598422,"25","coffee maker",15.2179,3,"mightily"
-0.4467416,7.449807,7.003065,"25","laptop",15.2179,3,"mightily"
0.591482,6.597686,7.189168,"25","watch",15.2179,3,"mightily"
-0.6189783,5.629614,5.010635,"25","coffee maker",12.69531,3,"notably"
-0.3975476,7.354093,6.956545,"25","laptop",12.69531,3,"notably"
0.5428366,6.460229,7.003065,"25","watch",12.69531,3,"notably"
-0.06364586,5.767428,5.703782,"25","coffee maker",15.26719,4,"outrageously"
0.01065851,7.484883,7.495542,"25","laptop",15.26719,4,"outrageously"
0.7090231,6.668736,7.377759,"25","watch",15.26719,4,"outrageously"
-0.5272297,5.633175,5.105945,"25","coffee maker",10.12493,5,"particularly"
-0.4152238,7.322979,6.907755,"25","laptop",10.12493,5,"particularly"
0.8563229,6.456898,7.31322,"25","watch",10.12493,5,"particularly"
0.01917441,5.838759,5.857933,"25","coffee maker",15.95399,5,"phenomenally"
-0.2309285,7.544149,7.31322,"25","laptop",15.95399,5,"phenomenally"
0.228541,6.774524,7.003065,"25","watch",15.95399,5,"phenomenally"
-0.1359506,5.434268,5.298317,"25","coffee maker",9.827894,1,"quite"
-0.2223376,7.178883,6.956545,"25","laptop",9.827894,1,"quite"
1.076974,6.167254,7.244228,"25","watch",9.827894,1,"quite"
0.01211571,5.657765,5.669881,"25","coffee maker",13.49351,3,"radically"
0.03019384,7.384379,7.414573,"25","laptop",13.49351,3,"radically"
0.8094972,6.503723,7.31322,"25","watch",13.49351,3,"radically"
-0.2563343,5.694414,5.438079,"25","coffee maker",13.19695,4,"remarkably"
-0.144406,7.406333,7.261927,"25","laptop",13.19695,4,"remarkably"
0.4006174,6.555928,6.956545,"25","watch",13.19695,4,"remarkably"
-0.1063592,5.62782,5.521461,"25","coffee maker",11.30877,4,"seriously"
-0.2454477,7.334691,7.089243,"25","laptop",11.30877,4,"seriously"
0.7911866,6.453041,7.244228,"25","watch",11.30877,4,"seriously"
-0.2205776,5.658657,5.438079,"25","coffee maker",10.84743,5,"significantly"
-0.2603159,7.350393,7.090077,"25","laptop",10.84743,5,"significantly"
0.7479607,6.496267,7.244228,"25","watch",10.84743,5,"significantly"
-0.07907386,5.695845,5.616771,"25","coffee maker",14.57321,3,"strikingly"
-0.1811183,7.425346,7.244228,"25","laptop",14.57321,3,"strikingly"
0.05751677,6.562556,6.620073,"25","watch",14.57321,3,"strikingly"
-0.4658854,5.712909,5.247024,"25","coffee maker",15.05706,3,"supremely"
-0.03517347,7.443704,7.408531,"25","laptop",15.05706,3,"supremely"
0.8196094,6.588921,7.408531,"25","watch",15.05706,3,"supremely"
-1.433006,5.875658,4.442651,"25","coffee maker",18.33589,4,"surpassingly"
-0.5112412,7.601318,7.090077,"25","laptop",18.33589,4,"surpassingly"
0.2541266,6.83595,7.090077,"25","watch",18.33589,4,"surpassingly"
-0.1666009,5.64724,5.480639,"25","coffee maker",13.19508,3,"terribly"
-0.4653003,7.373056,6.907755,"25","laptop",13.19508,3,"terribly"
0.6026155,6.487461,7.090077,"25","watch",13.19508,3,"terribly"
-0.679202,5.815,5.135798,"25","coffee maker",16.61604,4,"terrifically"
-0.2567434,7.536062,7.279319,"25","laptop",16.61604,4,"terrifically"
0.465625,6.742235,7.20786,"25","watch",16.61604,4,"terrifically"
-0.2155895,5.562697,5.347108,"25","coffee maker",10.79797,3,"totally"
-0.2790378,7.282103,7.003065,"25","laptop",10.79797,3,"totally"
0.4996193,6.356843,6.856462,"25","watch",10.79797,3,"totally"
-0.5069833,5.517619,5.010635,"25","coffee maker",10.85551,2,"truly"
-0.1610032,7.25108,7.090077,"25","laptop",10.85551,2,"truly"
1.086146,6.291613,7.377759,"25","watch",10.85551,2,"truly"
-0.8107938,5.787528,4.976734,"25","coffee maker",15.83708,4,"uncommonly"
-0.4589892,7.506506,7.047517,"25","laptop",15.83708,4,"uncommonly"
0.1566728,6.699789,6.856462,"25","watch",15.83708,4,"uncommonly"
-0.6902413,5.700877,5.010635,"25","coffee maker",13.3802,4,"unusually"
-0.2431666,7.413286,7.17012,"25","laptop",13.3802,4,"unusually"
0.3418419,6.565913,6.907755,"25","watch",13.3802,4,"unusually"
-0.5017692,5.637568,5.135798,"25","coffee maker",12.92084,3,"utterly"
-0.1184227,7.36265,7.244228,"25","laptop",12.92084,3,"utterly"
0.8407025,6.472518,7.31322,"25","watch",12.92084,3,"utterly"
-0.4119262,5.422561,5.010635,"25","coffee maker",8.160289,2,"very"
0.04035153,7.148816,7.189168,"25","laptop",8.160289,2,"very"
0.4063303,6.14475,6.55108,"25","watch",8.160289,2,"very"
0.1371447,5.85432,5.991465,"26","coffee maker",14.54547,3,"acutely"
-0.145363,7.583746,7.438384,"26","laptop",14.54547,3,"acutely"
-0.50589,6.720498,6.214608,"26","watch",14.54547,3,"acutely"
0.349749,5.864859,6.214608,"26","coffee maker",13.51497,4,"amazingly"
0.02327352,7.577629,7.600902,"26","laptop",13.51497,4,"amazingly"
-0.3355567,6.732486,6.39693,"26","watch",13.51497,4,"amazingly"
0.4151043,5.981825,6.39693,"26","coffee maker",16.45685,4,"astoundingly"
0.3039061,7.702461,8.006368,"26","laptop",16.45685,4,"astoundingly"
-0.3549195,6.906,6.55108,"26","watch",16.45685,4,"astoundingly"
0.371298,5.84331,6.214608,"26","coffee maker",14.26856,3,"awfully"
-0.0764544,7.571996,7.495542,"26","laptop",14.26856,3,"awfully"
-0.4895576,6.704166,6.214608,"26","watch",14.26856,3,"awfully"
0.3404345,6.056495,6.39693,"26","coffee maker",18.33491,4,"colossally"
0.2242146,7.782153,8.006368,"26","laptop",18.33491,4,"colossally"
-0.4656885,7.016769,6.55108,"26","watch",18.33491,4,"colossally"
0.1056814,5.885783,5.991465,"26","coffee maker",14.04124,4,"decidedly"
0.0009422994,7.59996,7.600902,"26","laptop",14.04124,4,"decidedly"
-0.548918,6.763526,6.214608,"26","watch",14.04124,4,"decidedly"
0.6009026,5.796027,6.39693,"26","coffee maker",13.07932,3,"desperately"
0.07936909,7.521533,7.600902,"26","laptop",13.07932,3,"desperately"
-0.237094,6.634024,6.39693,"26","watch",13.07932,3,"desperately"
0.6097649,5.718172,6.327937,"26","coffee maker",9.825572,4,"especially"
0.07446525,7.421077,7.495542,"26","laptop",9.825572,4,"especially"
-0.3002753,6.514883,6.214608,"26","watch",9.825572,4,"especially"
0.4312245,5.878694,6.309918,"26","coffee maker",13.86294,4,"exceedingly"
0.00850838,7.592394,7.600902,"26","laptop",13.86294,4,"exceedingly"
-0.5384014,6.753009,6.214608,"26","watch",13.86294,4,"exceedingly"
0.1631105,5.900675,6.063785,"26","coffee maker",13.12021,5,"exceptionally"
0.00241479,7.598488,7.600902,"26","laptop",13.12021,5,"exceptionally"
-0.3850413,6.781971,6.39693,"26","watch",13.12021,5,"exceptionally"
0.3316161,5.882992,6.214608,"26","coffee maker",13.97104,4,"excessively"
0.4093862,7.596981,8.006368,"26","laptop",13.97104,4,"excessively"
-0.5447775,6.759386,6.214608,"26","watch",13.97104,4,"excessively"
0.4119524,5.984977,6.39693,"26","coffee maker",13.94497,6,"extraordinarily"
0.1529519,7.671094,7.824046,"26","laptop",13.94497,6,"extraordinarily"
-0.5064536,6.903383,6.39693,"26","watch",13.94497,6,"extraordinarily"
0.6933028,5.703627,6.39693,"26","coffee maker",10.75532,3,"extremely"
0.401127,7.422919,7.824046,"26","laptop",10.75532,3,"extremely"
-0.1000229,6.496953,6.39693,"26","watch",10.75532,3,"extremely"
0.4641825,5.932747,6.39693,"26","coffee maker",15.22246,4,"fantastically"
0.1739633,7.650083,7.824046,"26","laptop",15.22246,4,"fantastically"
-0.4362653,6.833195,6.39693,"26","watch",15.22246,4,"fantastically"
0.4622153,5.934714,6.39693,"26","coffee maker",16.56751,3,"frightfully"
0.2314593,7.669548,7.901007,"26","laptop",16.56751,3,"frightfully"
-0.4428296,6.839759,6.39693,"26","watch",16.56751,3,"frightfully"
0.3958735,5.818735,6.214608,"26","coffee maker",12.35487,4,"incredibly"
0.1777606,7.528402,7.706163,"26","laptop",12.35487,4,"incredibly"
-0.2671333,6.664063,6.39693,"26","watch",12.35487,4,"incredibly"
0.529995,5.866935,6.39693,"26","coffee maker",14.86275,3,"insanely"
0.1080528,7.59721,7.705262,"26","laptop",14.86275,3,"insanely"
-0.1881312,6.739212,6.55108,"26","watch",14.86275,3,"insanely"
0.3915676,5.82304,6.214608,"26","coffee maker",13.75875,3,"intensely"
-2.252046,7.550363,5.298317,"26","laptop",13.75875,3,"intensely"
-0.4594886,6.674097,6.214608,"26","watch",13.75875,3,"intensely"
0.1728896,5.818575,5.991465,"26","coffee maker",13.64644,3,"markedly"
0.05530475,7.545598,7.600902,"26","laptop",13.64644,3,"markedly"
-0.6760078,6.667472,5.991465,"26","watch",13.64644,3,"markedly"
0.333553,5.881055,6.214608,"26","coffee maker",15.2179,3,"mightily"
-0.01137728,7.61228,7.600902,"26","laptop",15.2179,3,"mightily"
-0.5455504,6.760158,6.214608,"26","watch",15.2179,3,"mightily"
0.2107056,5.780759,5.991465,"26","coffee maker",12.69531,3,"notably"
-0.192018,7.505238,7.31322,"26","laptop",12.69531,3,"notably"
-0.6199096,6.611374,5.991465,"26","watch",12.69531,3,"notably"
0.4624041,5.934526,6.39693,"26","coffee maker",15.26719,4,"outrageously"
0.2490264,7.651981,7.901007,"26","laptop",15.26719,4,"outrageously"
-0.2847527,6.835833,6.55108,"26","watch",15.26719,4,"outrageously"
0.2098796,5.781585,5.991465,"26","coffee maker",10.12493,5,"particularly"
0.02415309,7.471389,7.495542,"26","laptop",10.12493,5,"particularly"
-0.4525746,6.605307,6.152733,"26","watch",10.12493,5,"particularly"
0.4939346,6.013343,6.507278,"26","coffee maker",15.95399,5,"phenomenally"
0.1445335,7.718733,7.863267,"26","laptop",15.95399,5,"phenomenally"
-0.3980284,6.949109,6.55108,"26","watch",15.95399,5,"phenomenally"
0.4277333,5.563731,5.991465,"26","coffee maker",9.827894,1,"quite"
0.004874026,7.308346,7.31322,"26","laptop",9.827894,1,"quite"
-0.08210884,6.296717,6.214608,"26","watch",9.827894,1,"quite"
-0.1087123,5.812495,5.703782,"26","coffee maker",13.49351,3,"radically"
0.3241581,7.539109,7.863267,"26","laptop",13.49351,3,"radically"
-0.2615231,6.658453,6.39693,"26","watch",13.49351,3,"radically"
0.3623934,5.852215,6.214608,"26","coffee maker",13.19695,4,"remarkably"
0.2599118,7.564134,7.824046,"26","laptop",13.19695,4,"remarkably"
-0.499121,6.713729,6.214608,"26","watch",13.19695,4,"remarkably"
0.619787,5.777143,6.39693,"26","coffee maker",11.30877,4,"seriously"
0.1168891,7.484013,7.600902,"26","laptop",11.30877,4,"seriously"
-0.2054338,6.602363,6.39693,"26","watch",11.30877,4,"seriously"
0.4042971,5.810311,6.214608,"26","coffee maker",10.84743,5,"significantly"
-0.006504818,7.502047,7.495542,"26","laptop",10.84743,5,"significantly"
-0.4333128,6.647921,6.214608,"26","watch",10.84743,5,"significantly"
0.3591853,5.855423,6.214608,"26","coffee maker",14.57321,3,"strikingly"
0.01597882,7.584924,7.600902,"26","laptop",14.57321,3,"strikingly"
-0.5075262,6.722134,6.214608,"26","watch",14.57321,3,"strikingly"
0.5222697,5.87466,6.39693,"26","coffee maker",15.05706,3,"supremely"
0.2185915,7.605455,7.824046,"26","laptop",15.05706,3,"supremely"
-0.3537419,6.750672,6.39693,"26","watch",15.05706,3,"supremely"
0.3403953,6.056534,6.39693,"26","coffee maker",18.33589,4,"surpassingly"
-0.1812924,7.782195,7.600902,"26","laptop",18.33589,4,"surpassingly"
-0.6198973,7.016827,6.39693,"26","watch",18.33589,4,"surpassingly"
0.4139788,5.800629,6.214608,"26","coffee maker",13.19508,3,"terribly"
0.07445734,7.526445,7.600902,"26","laptop",13.19508,3,"terribly"
-0.2439212,6.640851,6.39693,"26","watch",13.19508,3,"terribly"
0.4087752,5.988154,6.39693,"26","coffee maker",16.61604,4,"terrifically"
-0.1083138,7.709216,7.600902,"26","laptop",16.61604,4,"terrifically"
-0.7007808,6.915389,6.214608,"26","watch",16.61604,4,"terrifically"
0.5092854,5.705323,6.214608,"26","coffee maker",10.79797,3,"totally"
0.07081304,7.424729,7.495542,"26","laptop",10.79797,3,"totally"
-0.2848602,6.499468,6.214608,"26","watch",10.79797,3,"totally"
0.5585087,5.656099,6.214608,"26","coffee maker",10.85551,2,"truly"
0.1600483,7.389561,7.549609,"26","laptop",10.85551,2,"truly"
-0.4386297,6.430094,5.991465,"26","watch",10.85551,2,"truly"
0.2574244,5.957184,6.214608,"26","coffee maker",15.83708,4,"uncommonly"
0.3302049,7.676163,8.006368,"26","laptop",15.83708,4,"uncommonly"
-0.6548373,6.869445,6.214608,"26","watch",15.83708,4,"uncommonly"
0.3551075,5.859501,6.214608,"26","coffee maker",13.3802,4,"unusually"
-0.02230089,7.57191,7.549609,"26","laptop",13.3802,4,"unusually"
-0.7330728,6.724537,5.991465,"26","watch",13.3802,4,"unusually"
0.5201926,5.789726,6.309918,"26","coffee maker",12.92084,3,"utterly"
0.03480088,7.514808,7.549609,"26","laptop",12.92084,3,"utterly"
-0.4100679,6.624676,6.214608,"26","watch",12.92084,3,"utterly"
0.4425247,5.54894,5.991465,"26","coffee maker",8.160289,2,"very"
0.2203474,7.275195,7.495542,"26","laptop",8.160289,2,"very"
-0.0565203,6.271128,6.214608,"26","watch",8.160289,2,"very"
-0.1675833,5.871366,5.703782,"27","coffee maker",14.54547,3,"acutely"
-0.5107156,7.600792,7.090077,"27","laptop",14.54547,3,"acutely"
2.367436,6.737544,9.10498,"27","watch",14.54547,3,"acutely"
-1.277515,5.882685,4.60517,"27","coffee maker",13.51497,4,"amazingly"
0.9217382,7.595455,8.517193,"27","laptop",13.51497,4,"amazingly"
-0.3533828,6.750312,6.39693,"27","watch",13.51497,4,"amazingly"
0.1620504,6.052558,6.214608,"27","coffee maker",16.45685,4,"astoundingly"
-0.1722914,7.773194,7.600902,"27","laptop",16.45685,4,"astoundingly"
1.722782,6.976732,8.699515,"27","watch",16.45685,4,"astoundingly"
0.359232,5.855376,6.214608,"27","coffee maker",14.26856,3,"awfully"
0.4223052,7.584062,8.006368,"27","laptop",14.26856,3,"awfully"
-0.3193021,6.716232,6.39693,"27","watch",14.26856,3,"awfully"
0.2359273,6.161002,6.39693,"27","coffee maker",18.33491,4,"colossally"
0.630533,7.88666,8.517193,"27","laptop",18.33491,4,"colossally"
2.089064,7.121276,9.21034,"27","watch",18.33491,4,"colossally"
-1.531047,5.913074,4.382027,"27","coffee maker",14.04124,4,"decidedly"
0.8899426,7.627251,8.517193,"27","laptop",14.04124,4,"decidedly"
-1.492499,6.790817,5.298317,"27","watch",14.04124,4,"decidedly"
-0.4883886,5.786706,5.298317,"27","coffee maker",13.07932,3,"desperately"
-0.604457,7.512212,6.907755,"27","laptop",13.07932,3,"desperately"
-0.4100945,6.624703,6.214608,"27","watch",13.07932,3,"desperately"
0.7272814,5.669648,6.39693,"27","coffee maker",9.825572,4,"especially"
1.326962,7.372553,8.699515,"27","laptop",9.825572,4,"especially"
2.050833,6.46636,8.517193,"27","watch",9.825572,4,"especially"
-0.8921423,5.902778,5.010635,"27","coffee maker",13.86294,4,"exceedingly"
-0.01557544,7.616478,7.600902,"27","laptop",13.86294,4,"exceedingly"
-0.3801637,6.777093,6.39693,"27","watch",13.86294,4,"exceedingly"
-1.325544,5.930714,4.60517,"27","coffee maker",13.12021,5,"exceptionally"
-0.7207716,7.628527,6.907755,"27","laptop",13.12021,5,"exceptionally"
-0.4150805,6.81201,6.39693,"27","watch",13.12021,5,"exceptionally"
0.4879097,5.90902,6.39693,"27","coffee maker",13.97104,4,"excessively"
-1.408401,7.623009,6.214608,"27","laptop",13.97104,4,"excessively"
-0.5708055,6.785414,6.214608,"27","watch",13.97104,4,"excessively"
0.1654468,6.049161,6.214608,"27","coffee maker",13.94497,6,"extraordinarily"
0.781915,7.735278,8.517193,"27","laptop",13.94497,6,"extraordinarily"
-0.05981204,6.967567,6.907755,"27","watch",13.94497,6,"extraordinarily"
0.3389534,5.652511,5.991465,"27","coffee maker",10.75532,3,"extremely"
0.2290991,7.371803,7.600902,"27","laptop",10.75532,3,"extremely"
0.4619184,6.445837,6.907755,"27","watch",10.75532,3,"extremely"
-1.37611,5.98128,4.60517,"27","coffee maker",15.22246,4,"fantastically"
0.8185772,7.698616,8.517193,"27","laptop",15.22246,4,"fantastically"
-0.4847986,6.881728,6.39693,"27","watch",15.22246,4,"fantastically"
-0.9774892,5.988124,5.010635,"27","coffee maker",16.56751,3,"frightfully"
-0.632881,7.722958,7.090077,"27","laptop",16.56751,3,"frightfully"
0.7077331,6.893169,7.600902,"27","watch",16.56751,3,"frightfully"
-0.5173802,5.815698,5.298317,"27","coffee maker",12.35487,4,"incredibly"
0.9918278,7.525365,8.517193,"27","laptop",12.35487,4,"incredibly"
-0.2640963,6.661026,6.39693,"27","watch",12.35487,4,"incredibly"
0.5072431,5.889687,6.39693,"27","coffee maker",14.86275,3,"insanely"
-0.3067412,7.619962,7.31322,"27","laptop",14.86275,3,"insanely"
0.838939,6.761963,7.600902,"27","watch",14.86275,3,"insanely"
1.264139,5.825938,7.090077,"27","coffee maker",13.75875,3,"intensely"
1.146254,7.553261,8.699515,"27","laptop",13.75875,3,"intensely"
0.9239081,6.676994,7.600902,"27","watch",13.75875,3,"intensely"
0.1720118,5.819453,5.991465,"27","coffee maker",13.64644,3,"markedly"
0.9707177,7.546476,8.517193,"27","laptop",13.64644,3,"markedly"
-0.2714205,6.66835,6.39693,"27","watch",13.64644,3,"markedly"
0.0812706,5.910194,5.991465,"27","coffee maker",15.2179,3,"mightily"
-0.04051616,7.641419,7.600902,"27","laptop",15.2179,3,"mightily"
-0.7978328,6.789297,5.991465,"27","watch",15.2179,3,"mightily"
0.6323979,5.764532,6.39693,"27","coffee maker",12.69531,3,"notably"
-0.5812559,7.489011,6.907755,"27","laptop",12.69531,3,"notably"
0.08946476,6.595147,6.684612,"27","watch",12.69531,3,"notably"
0.923892,5.983863,6.907755,"27","coffee maker",15.26719,4,"outrageously"
-0.6112415,7.701318,7.090077,"27","laptop",15.26719,4,"outrageously"
-0.3340904,6.885171,6.55108,"27","watch",15.26719,4,"outrageously"
-1.663413,5.757757,4.094345,"27","coffee maker",10.12493,5,"particularly"
-1.743779,7.447561,5.703782,"27","laptop",10.12493,5,"particularly"
-1.283162,6.58148,5.298317,"27","watch",10.12493,5,"particularly"
0.1202635,6.094345,6.214608,"27","coffee maker",15.95399,5,"phenomenally"
1.187462,7.799735,8.987197,"27","laptop",15.95399,5,"phenomenally"
